	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E000823_1.8	0.000623442565470845	0.758545850685037	0.572187149020586	0.237208177316441	0.452886492202749	0.718551775733178	0.281448224266822	0.731480005775047	0.215059559858924
E000823_10.5	0.037766711913005	0.913883508472249	0.7021580978236	0.0327253038876264	0.256565802919151	0.463660835481263	0.536339164518737	0.498096603474309	0.0525988683331554
E000823_12.5	0.041670891814348	0.866387111013021	0.760809916073654	0.0882968379988905	0.13918889094347	0.390921996814736	0.609078003185264	0.638546469665428	0.121693797085543
E000823_14.0	0.0507776241211358	0.911968930591075	0.793442734228661	0.0266981857322715	0.0806445964968799	0.32252181975196	0.67747818024804	0.635615933577233	0.071669420454674
E000823_15.7	0.0280581592046075	0.952266600852345	0.712066539721887	0.0143788683179096	0.0603792370222382	0.361982380256664	0.638017619743337	0.70754961144929	0.0414636240753118
E000823_16.8	0.0262618338385407	0.958074400598807	0.694952786652035	0.0106804224586567	0.0457645243801933	0.359548601473469	0.640451398526531	0.676804364893693	0.0330819802337761
E000823_17.6	0.0469707457296631	0.941572554731325	0.613413180012781	0.0055037226738088	0.110641403653814	0.472451783219782	0.527548216780218	0.715845647455309	0.0482481777754813
E000823_18.7	0.0590762256783921	0.913509546234935	0.753419845766467	0.0219031584967099	0.0854391415968359	0.349369027825879	0.650630972174123	0.640285468844555	0.0725842929278612
E000823_2.6	0.00265582034237663	0.938390141732854	0.532189318601003	0.0533043837418957	0.33775481432108	0.657636302649698	0.342363697350302	0.66840444694697	0.0510469364508755
E000823_20.0	0.0433762565887896	0.874513093690142	0.818524390755421	0.0767669141395076	0.119717573368008	0.30276694210254	0.697233057897459	0.378499224025838	0.112944926806761
E000823_22.6	0.027033559822707	0.961268331362422	0.630733076464301	0.00780124992553446	0.0477812007200732	0.414718636654029	0.585281363345972	0.618150967504264	0.0286563951008178
E000823_24.3	0.138899102306436	0.843987531594912	0.70472560818116	0.00723515122711933	0.160947929397565	0.47090776382473	0.52909223617527	0.634268423198915	0.0220488270911289
E000823_25.0	0.0475662745471648	0.90980371450823	0.801836650480282	0.0124993471689515	0.0657152646534027	0.291647033908762	0.708352966091238	0.558564540742683	0.0362113186842829
E000823_25.7	0.0142340236156976	0.962057321865549	0.65116068295426	0.0153146474493792	0.0316402010657507	0.384115294429326	0.615884705570672	0.613242406003155	0.00496157394604317
E000823_27.7	0.019282566878131	0.972104314751593	0.588429887477815	0.00320398272654065	0.0463811916626331	0.451740815112381	0.548259184887619	0.623881548515332	0.0161300997291497
E000823_29.6	0.0283072969138142	0.964133006251838	0.725425137837794	0.00403262736522331	0.0393540469289612	0.319925716242245	0.680074283757753	0.489749771385817	0.0274787906626782
E000823_29.7	0.000952633554012295	0.419681698780166	0.618168256512655	0.578830571371654	0.574675467572238	0.96782530843321	0.0321746915667897	0.991174964906022	0.572810738062257
E000823_31.6	0.0343497043889737	0.939426869606587	0.824007971107232	0.0162904764078726	0.0787705654791084	0.23081734035146	0.769182659648541	0.577387870754902	0.0371387936116385
E000823_32.7	0.0283830020378432	0.946338304850952	0.803864681110066	0.0155110587132871	0.0793712642420837	0.240394003674362	0.759605996325636	0.521371377204039	0.0111412899063726
E000823_34.3	0.0165464603817647	0.959511010800765	0.725811196628053	0.0146007561248247	0.0989142275351897	0.318902408634917	0.681097591365083	0.627882636896328	0.0182552170476957
E000823_35.0	0.186628640704342	0.794631317096111	0.644948807382599	0.0112275959840874	0.206569084362651	0.571599773434161	0.428400226565836	0.650874630257138	0.0802486924434993
E000823_4.0	0.00947067561693504	0.952297930651461	0.635155337224686	0.0208031416925095	0.376850844550752	0.51082086814658	0.48917913185342	0.568418038225083	0.00995190111683761
E000823_5.0	0.00724727832957265	0.95713582106849	0.573317233951177	0.0286141806357495	0.278809316054617	0.635882421110755	0.364117578889245	0.712649887861043	0.0270334985309456
E000823_5.7	0.0384138629420935	0.883118825818217	0.531480290940262	0.0587250564106443	0.386878274863753	0.601960611293894	0.398039388706106	0.619973359889406	0.0636253240723233
